Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8168172198262019,0.006157780173798089,5.504172261461431,1.0958277385385689,,,,,,
-20.0,0.8031633952190618,0.0054366047809382145,3.2462244010117867,0.25377559898821334,,,,,,
-10.0,,,,,,,0.02767774328247316,0.0018353042824731623,,
0.0,0.7892487026600817,0.004976297339918223,,,0.18793495991304693,0.13958462991304693,,,0.13010257682106796,0.0010641148210679685
20.0,0.7750496938811732,0.004800306118826869,,,0.5607677251346005,0.0677865598653995,0.025048880646984642,0.0012126426469846428,,
30.0,,,,,,,,,0.1239264112971942,0.0001120507028058021
40.0,0.7605393184863175,0.0047440145136824485,1.1346882321275127,0.005311767872487216,1.4733321654813216,0.0711726074813217,0.023323787531678266,0.0004901205316782675,0.12190512809135769,0.0019051280913576912
60.0,,,,,3.4779394114749382,0.04506601047493808,,,0.11789748590465501,0.0017436399046550088
80.0,,,,,7.491327128894398,0.09372670089439872,,,,
100.0,,,0.6050927435154413,0.0049072564845586975,14.906136104495566,0.304336564495566,,,,
120.0,,,,,27.67995358417797,1.0872723041779686,,,,
